id,Machine failure
136639,0.05287116554494736
136640,0.05540859106780833
136641,0.008555205110420645
136642,0.010598132985807843
136643,0.14337801345505063
136644,0.0054600121915933855
136645,0.00618163291753994
136646,0.007299430554973903
136647,0.01689448855445571
136648,0.10553624271517728
136649,0.011520529831062134
136650,0.022285451893698696
136651,0.005941106926467821
136652,0.9587343733670693
136653,0.00770287349663786
136654,0.006365820184926876
136655,0.01700919922521306
136656,0.010597356058083525
136657,0.01807479663679093
136658,0.006604233699505496
136659,0.01055947315454889
136660,0.020817745524785096
136661,0.008125512139950265
136662,0.04812454573641857
136663,0.00847732701459845
136664,0.06900242246951382
136665,0.010020570598165775
136666,0.007876644394931166
136667,0.10973222606628671
136668,0.006481555197702441
136669,0.01161338896874171
136670,0.013227312310899283
136671,0.005827056158447289
136672,0.01171178705046453
136673,0.029309069600936967
136674,0.006133421696486059
136675,0.009955062433467624
136676,0.0396984225027682
136677,0.009055612430042177
136678,0.011146454220998903
136679,0.008359206752590598
136680,0.01642474216035509
136681,0.00629176972479712
136682,0.006507325555940739
136683,0.006138114036269179
136684,0.04311169330790124
136685,0.05513232832155929
136686,0.01512892030412545
136687,0.014216568466537119
136688,0.0141439823137407
136689,0.02573847443928049
136690,0.12700754061039174
136691,0.15714721372045184
136692,0.011259136954791395
136693,0.006327955594448083
136694,0.0067184128470144985
136695,0.006280889728964558
136696,0.012279040247455495
136697,0.009090959785951676
136698,0.019253154565651583
136699,0.012202623710850489
136700,0.05495767456203512
136701,0.005414655242294732
136702,0.014275589466290465
136703,0.033369375370694516
136704,0.005119685628647333
136705,0.006666192980073129
136706,0.006178917062231702
136707,0.012784031749500758
136708,0.02106507333778363
136709,0.026720755466030897
136710,0.007486720589311054
136711,0.006001488160286776
136712,0.007433012658557626
136713,0.018624669979442714
136714,0.030488246819376695
136715,0.022209308603712785
136716,0.01121559700560212
136717,0.05155583981309516
136718,0.0932456791099849
136719,0.031096354835390323
136720,0.009308522870004731
136721,0.012181413745252482
136722,0.00616815978913642
136723,0.053826855691446955
136724,0.00894869205956943
136725,0.006931267788395036
136726,0.007637811967104405
136727,0.0649069828311473
136728,0.006365787645689826
136729,0.008935924507576281
136730,0.01089651789021501
136731,0.03539583638053577
136732,0.010798084519714906
136733,0.006388298182003086
136734,0.006895682443625927
136735,0.00739190807246118
136736,0.011890947079579753
136737,0.007072461462802284
136738,0.011460075191644402
136739,0.05129303689589683
136740,0.01295308214117966
136741,0.09518222000386387
136742,0.016999064626013395
136743,0.00657306288731628
136744,0.010028189532455118
136745,0.020628476395780967
136746,0.007879948596006643
136747,0.005651757506902017
136748,0.007509956493486877
136749,0.0062920934595730015
136750,0.020745563806184086
136751,0.007739419802281445
136752,0.007192476254757822
136753,0.023368172193696447
136754,0.0197445395672634
136755,0.07089733126772713
136756,0.024652451059562906
136757,0.021030353752434835
136758,0.007240129078424694
136759,0.00786470646692462
136760,0.009292024620264181
136761,0.006233418130595426
136762,0.03017792709168032
136763,0.005744130378774
136764,0.008675072173091138
136765,0.013190833027624194
136766,0.007090476832464925
136767,0.017265218791006495
136768,0.008604427700531323
136769,0.01898312706901704
136770,0.021904767455251866
136771,0.00847147620320673
136772,0.17946659815173835
136773,0.008712813141031783
136774,0.007597010197124647
136775,0.04526040812038387
136776,0.006147738112330005
136777,0.011633804670473091
136778,0.008032582097216155
136779,0.006335894141481944
136780,0.02984524579758358
136781,0.02917706522614135
136782,0.006231367591526775
136783,0.006386500500664541
136784,0.00668758929098869
136785,0.01125873833226572
136786,0.00903640007594615
136787,0.016115238671302975
136788,0.014706037671350876
136789,0.005732982998495546
136790,0.016159005098944787
136791,0.0054674594856962905
136792,0.023205378149674355
136793,0.01724034856159655
136794,0.051946465569321906
136795,0.012685594210548427
136796,0.008734267424446947
136797,0.0075353060101481925
136798,0.05139651343204853
136799,0.009148146925830982
136800,0.01724876863226267
136801,0.008575823495308431
136802,0.008050620350618157
136803,0.007421921133223188
136804,0.008046928454080372
136805,0.018214486199139023
136806,0.005690834734118877
136807,0.02287696622282952
136808,0.007301270940588522
136809,0.005970130820794787
136810,0.008457055013013044
136811,0.020657103363749853
136812,0.005894390113594614
136813,0.06090419548148368
136814,0.008575637835159002
136815,0.006813807234508522
136816,0.03003147727646163
136817,0.008833887858848869
136818,0.007495574205355933
136819,0.00679160990225911
136820,0.005912203544981297
136821,0.01650604374833605
136822,0.019525869817941903
136823,0.01305502308182329
136824,0.008052646954926738
136825,0.012035696290816762
136826,0.9411781566407449
136827,0.010056140212917395
136828,0.006324406531897452
136829,0.014320330609369786
136830,0.006162200087749151
136831,0.006078370323353261
136832,0.010595319347967175
136833,0.008632271620880897
136834,0.9037865804633374
136835,0.05113063165052389
136836,0.0060061979563230715
136837,0.008872288696327654
136838,0.0074265878735881585
136839,0.012133095912509414
136840,0.023037132813996483
136841,0.022450085572702547
136842,0.008675658844465813
136843,0.005962994177483884
136844,0.009176639891184234
136845,0.019660838948362576
136846,0.052259740153815126
136847,0.0057506197837240555
136848,0.005999288671849041
136849,0.005571708772973666
136850,0.007441128437261311
136851,0.006498367489897468
136852,0.01456160086001484
136853,0.014119058856382144
136854,0.02460452269621028
136855,0.006654180606574821
136856,0.10340735726516134
136857,0.022133669363145505
136858,0.0066308692475929906
136859,0.007912339944446728
136860,0.007120227457128566
136861,0.008106734565287271
136862,0.013236198833747697
136863,0.006376586068224962
136864,0.00643595562114268
136865,0.008416940825319512
136866,0.008161342040093788
136867,0.01708205274806985
136868,0.008280959558234812
136869,0.019949273981593213
136870,0.006646210245387416
136871,0.008200853196023476
136872,0.007996106052547027
136873,0.008666577530330894
136874,0.006133765436380502
136875,0.006259414272305296
136876,0.004903540779126205
136877,0.03770835453085334
136878,0.004299574200140409
136879,0.011803850459715262
136880,0.011751137754954972
136881,0.03296749173204014
136882,0.008844426121596579
136883,0.007966746335690432
136884,0.007415216199028003
136885,0.11473977796207581
136886,0.004712060993308289
136887,0.006667794783643238
136888,0.014922244565508221
136889,0.00630183484944551
136890,0.05787152635768599
136891,0.007560976699281974
136892,0.007346073582334122
136893,0.012851890360300797
136894,0.006743993128077821
136895,0.027305550635895376
136896,0.006358432346208416
136897,0.012933018276075972
136898,0.012475791815714194
136899,0.005757104248712709
136900,0.009128707002248892
136901,0.005937588090629689
136902,0.034957576929919465
136903,0.008536878138494531
136904,0.008606814656117075
136905,0.008086752406325236
136906,0.006632790002250923
136907,0.01156120272752634
136908,0.005673495224653624
136909,0.0067793625716880135
136910,0.027681866860935163
136911,0.007969346474769995
136912,0.07767562737483037
136913,0.03257811936196285
136914,0.007400735779313664
136915,0.019182111748251934
136916,0.0062121149931932814
136917,0.010007640626119394
136918,0.00657900423877571
136919,0.0077275228241106084
136920,0.017139168718111712
136921,0.01559832646967674
136922,0.006434483696092029
136923,0.015879808184632076
136924,0.00955038576877323
136925,0.00836297520889511
136926,0.2063202362852396
136927,0.00610852423706221
136928,0.006501553911044572
136929,0.06727077227761416
136930,0.02653458158082364
136931,0.01758920966446035
136932,0.011116085712645513
136933,0.008605623243560593
136934,0.01582907607334351
136935,0.006390001683825818
136936,0.006950297348024966
136937,0.008829573328250098
136938,0.005396930916956487
136939,0.006316453974106318
136940,0.051254242121091864
136941,0.10653630238707616
136942,0.008833052197367422
136943,0.012328183643265059
136944,0.11743665493490843
136945,0.01386882105850445
136946,0.007018614485398303
136947,0.007170136867612887
136948,0.02122803766640119
136949,0.01979661590897548
136950,0.008333086125328642
136951,0.01502597722109247
136952,0.00807219876566979
136953,0.03342866984015629
136954,0.008329156100068541
136955,0.006490831240126765
136956,0.009339333973479521
136957,0.007937019232080645
136958,0.011119622981682658
136959,0.008125323432360209
136960,0.9610157492693113
136961,0.009679451154734318
136962,0.009498061157116489
136963,0.06930692512654754
136964,0.02308249881615179
136965,0.01785361804789987
136966,0.03245781624264281
136967,0.005911518251039357
136968,0.036794688538056994
136969,0.006524933976327156
136970,0.00759809565190606
136971,0.007811036385599791
136972,0.009992192757171722
136973,0.04920072591610211
136974,0.009083474609612981
136975,0.019456467149410503
136976,0.005980810980313125
136977,0.01752473300592513
136978,0.005300433965039416
136979,0.006787475357754493
136980,0.021156174131959582
136981,0.010220688670863159
136982,0.006088541880791311
136983,0.03680825757756863
136984,0.008660488195420668
136985,0.05456528181358028
136986,0.006426034821179068
136987,0.00882298925045207
136988,0.036754112803254475
136989,0.013432816566174743
136990,0.009494462583661057
136991,0.005997744584379274
136992,0.009909352536046849
136993,0.007990639596370338
136994,0.006912781941952336
136995,0.06478876248057303
136996,0.04957140156458074
136997,0.014222978125179897
136998,0.01170618722367376
136999,0.014621221811286245
137000,0.028915827524293496
137001,0.008579200334196617
137002,0.013233692166720854
137003,0.00948814788421722
137004,0.12516500625466193
137005,0.9493724625382564
137006,0.00883193710352081
137007,0.007291767537203902
137008,0.010758333077401597
137009,0.13789711712974204
137010,0.012204926646816201
137011,0.007096559596870279
137012,0.14906278255948682
137013,0.00568096619877884
137014,0.010255212604851183
137015,0.026182471144277027
137016,0.019204871778767417
137017,0.006683298941898623
137018,0.009378717468841296
137019,0.010323325925531765
137020,0.037124768601213096
137021,0.07434574150076774
137022,0.005418135080527645
137023,0.007322795941452
137024,0.006081424847210017
137025,0.006238895201305992
137026,0.08930077890411686
137027,0.009564502101943045
137028,0.007874579924205188
137029,0.00984526376808074
137030,0.05329727554951011
137031,0.01241161558632755
137032,0.03830276616813197
137033,0.008518894340937928
137034,0.02089552425367156
137035,0.10116548448992319
137036,0.006257423977073544
137037,0.9602763202003819
137038,0.007528553441449514
137039,0.009975136548004502
137040,0.00807169435163611
137041,0.020097154889598633
137042,0.009601244767217314
137043,0.009845749604787239
137044,0.00790302834615512
137045,0.00838605445991131
137046,0.006126491686043146
137047,0.007482947421121139
137048,0.03601024818371602
137049,0.018239635457831103
137050,0.014725843944005557
137051,0.0029873320345918043
137052,0.013166824562954349
137053,0.005923197671009864
137054,0.005417201303544102
137055,0.006164051185981646
137056,0.006467966127791131
137057,0.007197512730272261
137058,0.01007456145860645
137059,0.020210098308962143
137060,0.008571253761536486
137061,0.00774101936597074
137062,0.008978265282784486
137063,0.013170618721142058
137064,0.011005767463895446
137065,0.06333783026595638
137066,0.03696958357140254
137067,0.006846980180208805
137068,0.00525078075396221
137069,0.04513132334312214
137070,0.01201470897020116
137071,0.014926486103793307
137072,0.004922125535679344
137073,0.00647672071901918
137074,0.011789610678426255
137075,0.009980364682950809
137076,0.008821804663927194
137077,0.006651835273161108
137078,0.0057409556176784265
137079,0.007231395202617615
137080,0.0073694702930918975
137081,0.0037342756236827023
137082,0.010518814765847038
137083,0.010594532354188219
137084,0.00741718192261375
137085,0.0197230945149854
137086,0.021233816645963202
137087,0.008623987201251574
137088,0.02453175048604292
137089,0.009065756664627453
137090,0.011117664337875869
137091,0.01243499224634466
137092,0.05112813597156169
137093,0.021046446380986697
137094,0.02249712145797797
137095,0.006322442098051335
137096,0.0063459005291978164
137097,0.051199296282925896
137098,0.017144818818562665
137099,0.008485069863002936
137100,0.006948627798842717
137101,0.007576317065493166
137102,0.006630526549567064
137103,0.058108264058609804
137104,0.014332737216904746
137105,0.023714142270887605
137106,0.1343486384036381
137107,0.006192517374933908
137108,0.015134686211314382
137109,0.010770204634609547
137110,0.016703858936715214
137111,0.15923068418980932
137112,0.9156536883510696
137113,0.07150913573964135
137114,0.006600142899376694
137115,0.012832776470485353
137116,0.028473673732201728
137117,0.006973275512339059
137118,0.006221430098804331
137119,0.032976793135622184
137120,0.014096313516207208
137121,0.012050994439614255
137122,0.019752023417036857
137123,0.008319097400730682
137124,0.041564355021126057
137125,0.00651250578796312
137126,0.005344058667559855
137127,0.007316932774660589
137128,0.008675027349101899
137129,0.007015347155352697
137130,0.008248627800170572
137131,0.00767746286169356
137132,0.005930783325677645
137133,0.007953571603658826
137134,0.02034448657634283
137135,0.011820241643842103
137136,0.005686391898670662
137137,0.006563761356502774
137138,0.006365200130519218
137139,0.00797614907711422
137140,0.031800366927467405
137141,0.018059668307669207
137142,0.0267479040287926
137143,0.006699651126656244
137144,0.006132916249719716
137145,0.007551852670257062
137146,0.0155323618199613
137147,0.006058042837542788
137148,0.010700864504609317
137149,0.008745506507768059
137150,0.02463273415437115
137151,0.010030529638610404
137152,0.004124264699906551
137153,0.04493792394436434
137154,0.008536691425504008
137155,0.00753138273106518
137156,0.014633089505320922
137157,0.1302936873914849
137158,0.07307862283545272
137159,0.08872766857678756
137160,0.008297195337181885
137161,0.011912541265636668
137162,0.006079290003209222
137163,0.006383161182550893
137164,0.006365252986754552
137165,0.00761600842405834
137166,0.006469504590525022
137167,0.014105302728796051
137168,0.007936484509573417
137169,0.05799674233878528
137170,0.00888496536526839
137171,0.009135152833219596
137172,0.046548564603124745
137173,0.011039357364070884
137174,0.012822168707862432
137175,0.010570774580612929
137176,0.009101484073822682
137177,0.02853446585413366
137178,0.012992325734707467
137179,0.011645167753443729
137180,0.0073603431983413625
137181,0.006639817668960051
137182,0.01410796330412763
137183,0.007101767148863821
137184,0.010746830279734273
137185,0.0178852903135322
137186,0.005548061117781935
137187,0.006712186700002278
137188,0.01991017107407353
137189,0.025323215702946843
137190,0.010880702039576045
137191,0.006782227419955653
137192,0.062040664712680715
137193,0.011523737007223357
137194,0.015645144847317605
137195,0.07144021371129905
137196,0.019964213231209605
137197,0.0056561108263007195
137198,0.022187566649371535
137199,0.01053989367543034
137200,0.006820936365058483
137201,0.01570134180686731
137202,0.015163347458529526
137203,0.00828490186600516
137204,0.009845070454324692
137205,0.00643295942466989
137206,0.009306052217118757
137207,0.025319454474537616
137208,0.0384395557892447
137209,0.005636970037606279
137210,0.006529327846994737
137211,0.2293390868405072
137212,0.04095919873761903
137213,0.00928013577305241
137214,0.012006100580008356
137215,0.04130730116918248
137216,0.009277415401558074
137217,0.013870195036324995
137218,0.03956662283221832
137219,0.007377928041422927
137220,0.0067980207169473245
137221,0.013833412548639479
137222,0.008608733821036814
137223,0.0070290103615866205
137224,0.007283224477879174
137225,0.007080800323509863
137226,0.006778910958121706
137227,0.018211309414148547
137228,0.046335058714108694
137229,0.012052240603317152
137230,0.006228469413234709
137231,0.007496908954495774
137232,0.006485542688297049
137233,0.011988758144247092
137234,0.012816999181715
137235,0.006959647252883438
137236,0.012135541505077136
137237,0.006300775345519556
137238,0.008559360665203065
137239,0.024791647376397732
137240,0.00863704718645077
137241,0.06660494798091865
137242,0.015530975691860814
137243,0.021524831333510325
137244,0.033328308627388836
137245,0.027878596399022335
137246,0.024716663803121156
137247,0.0058226896793348165
137248,0.0064564133360582214
137249,0.058915041775653564
137250,0.009192751099587127
137251,0.008335540762941058
137252,0.012494897524290907
137253,0.006472085777745556
137254,0.009336872998176995
137255,0.016276100703122034
137256,0.049863110985235104
137257,0.01384656254088814
137258,0.005238473034491502
137259,0.009003492576425704
137260,0.013562510031887035
137261,0.007821135227713235
137262,0.01792812929357146
137263,0.014704782776054855
137264,0.06480996273799303
137265,0.009908043997480527
137266,0.006356627576119104
137267,0.008716096475928836
137268,0.007522361844076515
137269,0.00988192023310247
137270,0.006207146835970648
137271,0.009899757546827278
137272,0.05500484443580759
137273,0.007110450139652057
137274,0.005810284711538152
137275,0.010186166553682492
137276,0.00993575518882168
137277,0.05744127458264563
137278,0.0067361318874052944
137279,0.09829841358231241
137280,0.008425336533116192
137281,0.01199184141428632
137282,0.0060051511489652215
137283,0.007954010601299431
137284,0.006046759298284222
137285,0.006498208363206257
137286,0.012941556648980864
137287,0.012273931729671523
137288,0.029932117180110296
137289,0.010304209732709575
137290,0.006797874892863811
137291,0.011819187278316084
137292,0.010141262745447566
137293,0.00799945770921276
137294,0.007264822674959438
137295,0.005827666035057813
137296,0.00683845865043982
137297,0.015105044307815528
137298,0.00865701124376089
137299,0.011287920415542151
137300,0.019481037534833164
137301,0.09212554911620319
137302,0.024452774089582307
137303,0.011987328094141804
137304,0.039467020468865785
137305,0.02703562411654304
137306,0.0446797643377763
137307,0.061759323497393
137308,0.021357698035398415
137309,0.00957589129244512
137310,0.007574330996826613
137311,0.033359238578922645
137312,0.11988710719938084
137313,0.014965576493785002
137314,0.0038484211034609545
137315,0.014143871757842732
137316,0.007227597389871885
137317,0.008200247561369247
137318,0.008033555707331908
137319,0.019414570381357875
137320,0.014887517591769
137321,0.0045619433683990115
137322,0.00859163044353464
137323,0.02020177234695817
137324,0.02983587404143216
137325,0.03832899656563514
137326,0.007544128634706548
137327,0.018060085171221124
137328,0.006816570967126546
137329,0.01337596414487699
137330,0.022249878280027363
137331,0.03371113430019206
137332,0.03402901080336455
137333,0.028859698790948577
137334,0.006469782724272724
137335,0.008222789359021244
137336,0.08397349596332626
137337,0.007315819737506679
137338,0.015338088377735749
137339,0.01010503301998978
137340,0.008760058001877676
137341,0.01687388783421268
137342,0.007694647101782214
137343,0.006493403799113404
137344,0.04483571579136238
137345,0.011288212068965974
137346,0.008462858389152544
137347,0.019422370281636164
137348,0.006140075433399221
137349,0.017962566375212194
137350,0.006076202349931463
137351,0.013305798933269095
137352,0.0056743176079271885
137353,0.014538917573913852
137354,0.010897971795394893
137355,0.005916094411868139
137356,0.00865153721723504
137357,0.005385853036535477
137358,0.016543121055186984
137359,0.007383006736663363
137360,0.007425996871569305
137361,0.007364319513701368
137362,0.009471244057310507
137363,0.006996405784361821
137364,0.04477070402350311
137365,0.0067872997342121166
137366,0.010080819820797553
137367,0.13776155224784284
137368,0.44692768508393865
137369,0.007364826695947176
137370,0.009764489439370451
137371,0.014125422407308647
137372,0.007855886782352803
137373,0.010374870455796367
137374,0.009630493916399311
137375,0.02273786410057898
137376,0.03110170131639036
137377,0.008058691975507282
137378,0.006378694902483356
137379,0.7333410585638381
137380,0.049384228651111306
137381,0.006162105271187451
137382,0.010484147223771481
137383,0.04252383695955752
137384,0.040089527702162925
137385,0.9580932106486015
137386,0.01062668497478637
137387,0.012704502425289664
137388,0.006456466785237639
137389,0.006886146842880601
137390,0.02385214782287279
137391,0.012406682301890033
137392,0.010901062802826218
137393,0.0068218321667065165
137394,0.0071872744920319
137395,0.00871736986782523
137396,0.007247919725116804
137397,0.007498673759164864
137398,0.006334695759422649
137399,0.12223841672097463
137400,0.007231764331063816
137401,0.007049073967015717
137402,0.05676786548381365
137403,0.0173380393240961
137404,0.015567424974971114
137405,0.010660159421600257
137406,0.007443054043002782
137407,0.00925452611805913
137408,0.015211014676537713
137409,0.013865822660489602
137410,0.005255439380337823
137411,0.007449001409831867
137412,0.006192759085937201
137413,0.014354119049693595
137414,0.016499523060770932
137415,0.006747654931375606
137416,0.0052942598395415725
137417,0.11096816013849951
137418,0.007355980249693023
137419,0.03732590989829449
137420,0.019131938999838016
137421,0.008661423339182562
137422,0.008823027902576606
137423,0.0162959488238807
137424,0.01106305805526397
137425,0.007542465435711304
137426,0.010956265825355973
137427,0.012319037986289316
137428,0.02081700186030843
137429,0.011463269992985331
137430,0.011271327512636872
137431,0.007065201776899874
137432,0.007030069108613183
137433,0.01945812988846679
137434,0.03580922784813653
137435,0.013408461733107646
137436,0.007773379854825634
137437,0.958895500389725
137438,0.003204055388888797
137439,0.006794114450149637
137440,0.036209336124070166
137441,0.008494495090173408
137442,0.014795793474882586
137443,0.01768965833390341
137444,0.01975931437593554
137445,0.025086437912436907
137446,0.010107036234209107
137447,0.024290444685512662
137448,0.008770747083865833
137449,0.03144565365866003
137450,0.008344064185466028
137451,0.0038046475448335467
137452,0.006323494586071858
137453,0.006328790856435916
137454,0.020069354871469963
137455,0.016024896338961585
137456,0.006063500686117178
137457,0.006270549674890628
137458,0.03159268181061819
137459,0.013147104268976223
137460,0.008755920475987543
137461,0.011503645910949838
137462,0.00804893514160472
137463,0.058863733629842416
137464,0.005481448068722444
137465,0.0067989625197385625
137466,0.0055808546988372325
137467,0.03224446380620593
137468,0.006425238921440448
137469,0.015003201349192752
137470,0.011408810121990035
137471,0.017199035282736794
137472,0.011878888613310162
137473,0.026915439845888317
137474,0.008243425677581063
137475,0.00740072440309945
137476,0.009021331861763402
137477,0.04213414957773655
137478,0.12368592474144012
137479,0.01925588775707681
137480,0.027270470331032637
137481,0.007528415726567119
137482,0.006562358961453097
137483,0.01245219265422997
137484,0.00634731882541083
137485,0.00918727501649912
137486,0.049175588472454485
137487,0.07667404166199482
137488,0.006536109744809165
137489,0.027174931897719235
137490,0.013496499300293044
137491,0.008324933067687786
137492,0.01376070684555798
137493,0.043855450745411334
137494,0.008490722300918645
137495,0.007428580625928544
137496,0.010994449795426606
137497,0.0072115300328209645
137498,0.024349153509563175
137499,0.008080084742447882
137500,0.005811317338950196
137501,0.0065509659018239755
137502,0.007562448568176553
137503,0.01683496545161793
137504,0.05746855094981928
137505,0.007669280923835176
137506,0.007687247314235686
137507,0.06873923843398719
137508,0.013102701732339822
137509,0.025497486652118498
137510,0.008314941049204428
137511,0.013419713435076697
137512,0.006053939468430242
137513,0.017179308223134973
137514,0.00790304195693091
137515,0.0050767296827510765
137516,0.007034088606302941
137517,0.0060639238319940315
137518,0.0063295901925611835
137519,0.017953257131845066
137520,0.006043121180181816
137521,0.003295196879909854
137522,0.005980967749823523
137523,0.030364821138287312
137524,0.013182617646603058
137525,0.009957549785994084
137526,0.010016806592937485
137527,0.021980376477409976
137528,0.05162032410142667
137529,0.024170624305841958
137530,0.01998270732657911
137531,0.04334518303576401
137532,0.0074732269630086
137533,0.006615864494705607
137534,0.00942762217188059
137535,0.03463588118532319
137536,0.03880360850737168
137537,0.9579864335639963
137538,0.029377349944985896
137539,0.005320841832042125
137540,0.08648013660157819
137541,0.00271010792258847
137542,0.0063257496321409735
137543,0.017655702590702288
137544,0.006758500306709733
137545,0.006171953477352442
137546,0.009528510601804516
137547,0.008407414261593811
137548,0.005079969658187161
137549,0.007801964120150081
137550,0.007770406512844855
137551,0.011219365989644682
137552,0.00690317521614923
137553,0.006431023358562154
137554,0.01890806733381497
137555,0.00826668189209558
137556,0.013580367793266991
137557,0.013119692495902582
137558,0.006159852630420389
137559,0.019316633996799854
137560,0.007526664683542695
137561,0.010715116732701705
137562,0.016112762648604305
137563,0.007339027270763819
137564,0.019051149673690128
137565,0.015557961831650686
137566,0.009576925313272052
137567,0.011586607351782123
137568,0.007819365909187892
137569,0.00710511364209931
137570,0.008796336709394318
137571,0.006770629811066766
137572,0.008813044036170819
137573,0.11056912701527882
137574,0.07726751262157418
137575,0.07126171209326239
137576,0.008562946267291408
137577,0.009895082865141083
137578,0.007043904566448599
137579,0.005852104898760644
137580,0.014172749604281864
137581,0.01011590869783508
137582,0.012462359745750372
137583,0.010119804269448501
137584,0.006032338564963562
137585,0.005854940943661727
137586,0.018781653269429953
137587,0.08576287132767506
137588,0.006762600375216259
137589,0.03184606163850793
